,AARS,ABCB6,ABHD4,ADGRG1,ALDOC,APPBP2,ARHGEF2,ATF5,ATP1B1,AURKA,BAG3,BAMBI,BIRC5,BLCAP,BNIP3,BNIP3L,BRCA1,CCNA2,CCND3,CDC25A,CEBPA,CHIC2,CNPY3,CSNK2A2,CYTH1,DDIT4,DNAJB1,DUSP6,EED,EGR1,FASTKD5,FDFT1,FHL2,FOSL1,FOXO3,FOXO4,GABPB1,GADD45B,GLRX,HERPUD1,HMGCR,HMGCS1,HMOX1,HSPA1A,HSPA8,IER3,IL4R,INPP1,JMJD6,JUN,KDM3A,KDM5B,KEAP1,KIAA0907,KIF2C,KLHDC2,MALT1,MAP3K4,MCM3,MRPL12,MTHFD2,MYC,MYL9,MYO10,NCOA3,NET1,NFIL3,NMT1,NRAS,NRIP1,NUP62,P4HA2,PARP2,PAX8,PNP,PTPN12,RAE1,RAP1GAP,RNMT,RRP1B,SERPINE1,SFN,SLC25A4,SMAD3,SOX4,ST7,TBP,TCERG1,TERF2IP,TMEM2,TMEM5,TOP2A,TRAK2,TRIB1,TSKU,TXLNA,TXNRD1,USP22,XBP1,ZFP36,ZNF318,ZNF451
CC1(C)C2C=C[C@]3(C)C(CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@@]345)c3ccoc3)[C@@]2(C)C=CC1=O,4.79706805265779,-1.83632106038182,6.05673647198988,1.91825784348683,-0.787506385974303,-1.78033179259706,3.19286893213215,-1.03918566094031,0.716273984040951,-2.38017650820198,9.22251003579217,3.47256966917165,-3.2716948406899,-0.780953447647728,0.45006252127043,-0.570256270851452,-1.27657003372348,-3.21388344140226,1.9764012922408,-0.387804366752634,-3.32117964533176,2.91690788761552,0.75838655667011,0.888008169513306,-0.417559706717553,6.74065386202121,5.44544442879384,-2.02135469986036,0.434061104073798,3.98270282770997,1.52395641482801,0.126856037946092,1.21035618071353,7.18387577343034,6.70373044452446,0.899125412272438,1.79713171482004,3.8610537241475,1.18567724141946,7.25200272043205,0.223566059251138,-0.626082528190315,5.27856896802275,6.17078789144577,1.59934218323499,-2.33773055196089,0.867326206644046,2.59998372458972,2.97571112990667,2.21753293475314,3.4872967989534,0.728329228530278,0.749156265512907,-4.44025994828291,-2.65403934139919,0.627768665898245,-1.18271876265882,1.39100182471647,-1.45940875829794,-4.00379882847946,2.35397830299784,2.0768156294452,-0.553975270895724,2.29839458465374,-1.35351967123165,0.282573864794342,4.00007727779521,-0.96298931848189,-1.30223905666084,0.782254374907337,-1.85800438229934,3.32280114413827,0.472795602886035,-0.689911741313085,-1.43881749076083,0.457304576174068,0.917966753152272,-1.96031619570301,1.69894397588486,-6.1542394851078,0.358658271523236,-0.175031442804784,-1.74700660571368,-0.272980538734098,1.20752270490603,1.92456228106781,0.511432467072918,-0.49890205704348,5.01771097055971,0.755641253420051,-0.783634675911633,-3.42316284719702,-1.64492743552712,1.58973577233598,0.417604184991704,-2.7395895796402,1.70179076203608,-1.30924756646949,1.60975906949066,2.77664582190588,-0.649691263796719,2.09436932814026
Oc1ccc2C3Oc4cc5OCOc5cc4C3COc2c1,2.53094281508229,2.48760088329988,-1.14176126447546,0.352556336848824,-0.730028164868955,-0.540607828785389,-0.504062283909481,-2.90801515455321,0.764081368487424,0.837780166933999,-0.548942390137012,-1.53144320694182,2.62766911559233,-0.341637078261127,3.82126720971444,-0.840450073855673,-2.40548146756888,3.59963991028019,-2.25185475997875,-1.00167573968031,-0.0746618000794099,-0.979784899042343,-1.94072352340884,-0.556933564249085,-0.183357088980238,-0.0907064201364582,0.643427056608381,-3.39646331095378,1.39566119798039,-1.13383636368176,-0.817336598897352,-1.72444518824738,-0.0961669316575661,1.02635710684542,-1.284339248797,0.193749051777036,-1.04911322502153,0.799383893830152,-0.457415844156479,-1.15900859960493,-0.132117280925496,-0.272715428143791,-0.146224741005776,-1.89296417953247,0.0615290749666162,-0.755817234940225,1.77880501016522,0.770920578909441,-0.909730601884497,-0.120842647684084,-0.358447490451094,1.48339186189366,0.936930193482092,-1.02223933051265,2.39760483697841,0.844303432795771,1.60772881163094,2.64211477873719,0.951456581496377,-0.376482059413001,-2.49871969114326,0.892170253295301,-1.80285963847613,1.75288525567087,-3.04120544222141,-0.996292230598771,1.31460963111553,2.37463786115725,-0.835781921956557,-0.378298985032277,0.561164376373074,0.152307406984095,-1.10083175298635,-0.360809652947638,-2.64594418800085,0.208037932118616,0.874416705124883,-1.5640443062698,1.80916764938092,0.247322829339281,-0.831820546323059,0.925468147932189,4.32170739672919,-1.53053948269029,-1.2042067588998,0.352462137520445,-1.38446042269455,0.0475708777258038,-0.961946389800804,-1.40868715393848,-0.77692370685056,0.414874926019485,-1.25898364257105,-0.30005148564859,0.251339870582889,-1.98740957040906,0.708344587470666,-1.56184763866181,-2.42751486309745,-0.676917492487297,1.55805140128833,-0.0573021692135681
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,-1.14599330102777,-0.827206313134297,-1.12405821467949,-0.472481260830503,-0.842159656005104,-1.06438942049016,0.242320537989455,-0.576231917034635,-0.234514552607663,0.155073909203853,2.08367035216991,1.83401233772382,-0.33302948443795,-0.857563224387301,-0.620026554081313,-0.0315419383326251,-0.204235062737642,-0.913377878052842,0.0625553877472016,-0.64163669391663,-0.0501156298236328,0.165580280423577,-0.170883294842756,-0.155877578643928,0.345123205778436,-0.236928504031024,-0.233159195086412,0.586924446870659,-0.549378533073737,-0.368624334464524,-0.550497480974296,-0.543556172169566,-0.177515414477262,-0.811429154803086,1.51585231997555,-0.909216647071818,-0.328090577519838,1.18029980164896,-0.0198331236520739,-0.141987752954028,0.503784064152145,-0.648897528679697,-0.242294016500567,0.226282704522596,-0.490428174396159,-0.0842242787455724,0.63333628871689,-0.262169427481939,-0.022617418263565,0.0404564951891217,-0.185939589798483,-0.618305479124174,0.338176111341193,0.743409372892403,0.710994234213412,0.0616608626225424,-0.6278580465544,-0.315924272130264,-0.373966964659303,-0.871971304233248,-0.209790461348986,-0.812691150844665,-0.102337260626149,-0.652809183039033,-0.0856640494156416,-0.196782682794312,-0.342494617684869,0.45046470868537,0.903759169109295,-0.149697942377104,-0.0632459869953232,0.2031299821979,-0.0682905992481216,-0.590818290997306,-0.810346792661855,0.102569086982933,0.0119175561627008,0.424680424938021,-0.00388834327418922,0.168210411384755,0.110945508597181,-0.0311769193741992,0.184265585667944,-0.571168542001698,-0.795381709002694,-0.603908823178218,0.181096843432851,0.441398743794802,-0.499076490563816,-0.20706876821221,-0.464468546250531,-0.00688301054681769,-0.102246891837373,0.318536657075371,0.387293749199962,-0.0430658227425987,-0.328099862100864,-0.010689147058362,-0.400100075564876,-0.520238566419106,0.10682155523764,-0.215386880220288
CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,2.42753621245281,0.549378298583059,-0.961434900335514,-2.41998771665079,3.45263554183044,1.73183093772449,0.134984634517966,-1.76446343457687,-2.96888019107208,-0.114007366063991,-1.01259087057043,0.653657075591789,-0.121477569246672,-0.760593290108207,-2.05901790542971,1.43052192927748,1.28098611486353,0.344433260361681,2.83528359647511,-0.737337663211806,-2.99243248435227,-1.58001067800741,-0.458982983534947,2.31316493751349,2.15566628781736,0.928695372271197,-7.43207575955364,-3.88798649180228,4.07520685495634,3.78238446433964,1.75515396433152,-0.825865607676731,0.0171463925389113,-1.12727050145265,1.33091092696807,2.8430145984182,0.318510819058294,0.0455790882379384,-5.73737819915974,-4.53880126647607,1.81465672571688,-4.02710579627249,-0.349848238814037,-0.796351416815648,-7.58092584315187,-1.77927996768434,-1.58411561593362,-3.21087732223607,-2.61397699346128,0.134318184090482,-5.55975717994703,3.78245955028905,2.3218254957997,3.34385029643592,0.592939451232044,-2.48608361447981,2.71267938685348,1.94609159440222,-1.80645632263255,-1.77366459922044,0.275886757390262,1.70030236678749,-1.63493001814146,2.57260273776251,3.00017700653408,-1.57014648794857,0.188338767536881,1.67863447362833,5.07646563026778,-1.50504201227983,-0.45460267102117,0.316707581310864,-2.42680055766713,-0.296951949941674,-2.28181362012116,0.978236311876133,0.463055826661297,-0.0938855852920431,1.70702113262708,0.224855282526086,-0.499923462832468,0.3691959681249,1.9564636123234,0.433492002532014,-0.229266980571649,3.81982708302324,0.706066277267299,2.3319025103611,1.06824275824355,-1.17435817842593,-1.79092933192357,2.0854282145257,2.07366271728148,1.95692532917591,1.46277286319467,-5.34451369890349,1.93367179350163,-2.09648844151439,-0.243536831929366,1.86194748184114,2.10430049597126,1.22560079963226
N[C@]12C[C@H]3C[C@H](C[C@@H](C3)C1)C2.N[C@]12C[C@H]3C[C@H](C[C@@H](C3)C1)C2,0.101261633511004,0.450562784200662,1.44122733343149,2.77432838315094,-0.102603184429941,0.245002122417753,-0.201022512715614,-0.0756787079569885,0.253555779628042,-0.310519703832247,1.18030672517639,0.652811519189325,0.850740976109649,-0.308170155240363,0.961751948799246,-1.42159786582505,-0.519322154792485,-1.22536893563884,-1.25853038057325,-0.765211260629783,-0.480118642891141,-2.29517292137927,-0.215600059832368,0.288521699112393,-0.91552566722937,-1.65895728716975,0.400411240864174,-0.585660333775965,1.26390276935215,-0.501607074020023,0.0347677128240768,-0.196757852899542,0.158755809544226,0.102527422644501,-0.167141878925882,-0.685682626927714,-0.297580712852169,-0.746671326231172,-0.312417968182725,0.0954479507660847,-1.27108568368451,0.0835343380041094,0.000275741484289507,0.300618941517442,0.0604799580102339,0.555722263771106,-0.489575454079645,-0.530545242317387,-0.0807606708624024,1.0400245870582,-0.229481794629966,-0.673777308322822,-1.1295225020295,0.0289568213390798,0.0602237713128108,0.324109891447342,0.728403908284609,0.192273102482994,1.36242596478459,-0.942143467672187,0.551394314928028,-0.0778603134748147,-1.80879924569361,0.153094969335294,0.255369363009374,-0.32372671001149,-0.107070920232873,-0.199852674260538,-1.92820591157317,-1.80366161213877,0.192004988991324,-1.04093662976839,0.476111558720543,-1.74938830238465,-0.237995257275479,-0.447133149389856,0.176715308880279,-0.252480444142051,1.02041387986547,-0.931485661776733,-1.02637908511019,0.156749290032342,0.667823970575525,0.0338060814552372,-0.20186758568647,0.378940361769142,-1.14821980319583,-0.378178539145999,0.668492984741264,-1.29113997285875,0.00864850795192807,0.120913452494938,-0.437783955507854,0.0930008029171049,-0.245202283755872,-0.236204642825394,-0.381158229517198,-0.311900148509839,-0.816924843475574,-0.893352752787433,-0.182681446857412,1.35890114107462
Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,2.04376691145474,-0.347645718774675,2.58676821249441,-0.0355260971641219,-1.56602455941374,0.0715767985318551,2.41747733556251,1.08175110641248,-0.930187615568329,-0.487158076590543,4.57586953473717,1.37993888361153,-2.42179091933807,-1.93635527653233,-3.29059615984491,-1.47703114877914,-0.360226214004969,-0.759250845469684,1.46319868987329,0.944179865590886,-1.50786401878777,0.682997628573329,0.423970542160223,0.222972778571978,1.39275583109175,1.17607162640167,4.57292533012609,0.704933948837355,4.13806550072535,5.54597364189308,1.0278077378614,-2.40146708823051,-1.01480592099415,2.30941147329169,2.23127342032743,-1.13742840259784,2.23462305433718,6.07891479523549,0.101526184360155,4.99596551477729,-0.887903924322111,-0.578018563339605,0.887606424705674,2.80236149720113,-0.531633451183851,2.40745052156295,-0.241380980767752,0.387320704113593,2.08811771516356,4.29840687454029,1.05560493477418,0.208884548509298,0.178978573638244,0.699862756479943,-0.983409269553757,-0.456022241863975,-2.18094635750112,0.499828966244296,-1.42324226549027,-2.74029322174277,0.900815886180265,1.31664175572072,-0.892003588944627,4.7208217266817,1.75804676190057,1.01706791887779,2.12615850825109,1.01801308915107,0.531634647498727,0.232402626311445,1.20375652066609,0.573862561530098,0.218634578476763,-0.0829132150789475,-1.54626082277185,-0.88345128621727,0.908518827311414,3.2377077917383,0.076825731496523,-0.823974523388252,1.14012691872436,-0.182167340086276,-1.81463579534942,2.00401587406422,0.546918557281582,0.356303375820712,-1.28382935614399,-0.0870281150392395,1.13333701286737,-0.556683544115256,-1.78425538428615,-1.22535964160203,-1.61748898260096,2.24024114728439,1.28012318632309,0.0671196785164706,0.822261617070985,-0.878810798862405,2.39631812259202,2.97577883761005,0.508020380206854,0.539620500076713
CCOC(=O)c1cnc2c(C)c(C)ccc2c1NCCCN(C)C,-2.86307062112286,-0.384285856141795,0.00180276830397438,0.923961729914562,1.67835964835475,3.90611334684964,-0.237523180708507,1.9294279511323,1.48693450157819,2.61322288297592,2.45830296943949,3.39193352684475,0.362524923119695,0.54849599332671,0.0804017449340551,5.09793319066396,1.06456430947777,-5.33522442795619,-1.74134728796734,0.951945234511905,-6.66908219521623,0.408632493984646,1.42855910233269,0.414951711762343,-3.38525324397279,-1.73556707425417,-4.5260004003502,0.317019656249447,0.79441427920263,0.0568084167525461,-0.895065521348731,0.447695502563065,-1.75662509597156,-0.186373788115264,-0.198251415604574,2.65210756894935,-2.00153320410365,3.1817677848487,4.2976126519133,-0.303437630545862,-0.882955044631104,0.875011163780221,-1.13458626636926,-0.285190871841805,-2.48308342173835,-0.550511616229705,-1.19880990705272,2.87433522052502,-1.15641551957603,-0.624013843943594,0.956098407895541,4.35023989440683,-3.95983023275756,2.19766216418674,-0.349641203939729,-1.40732506895891,-2.41434342899231,-2.9179740518441,-0.200789085837656,-1.61934016006765,-2.02400320647055,-2.88124767126998,0.492299030015308,-0.0681805679201751,0.517932471680685,-1.76263851789714,-4.4558593101825,1.56041113478057,1.96955537174369,-6.68280965950241,-0.927934934619335,3.39421066214506,-4.10731693533389,-0.291397144717937,1.89962155123871,-1.27524653901094,1.62097155574188,0.265885284080528,-0.060499069114637,-8.77965107798157,-0.59260572894907,-1.31739058912955,0.764374336455538,-0.163081298914989,0.388910583469371,3.94885310514551,1.92873260238643,-2.92725312052387,0.588601274576648,0.873588404407267,0.00316282840950379,1.54588039307313,0.683391968774599,-1.48921722775128,-5.66118275224214,-2.07815512241233,-2.04918593150651,-5.26753201736622,-6.51623771875482,0.00785069309667932,-3.09329449913205,0.382943962755023
Cn1cc(cc1\C=C\C(=O)NO)C(=O)Cc1ccccc1,0.832192649835216,-0.182890585772586,1.30730158686031,-0.121039234695199,3.16590155999906,1.49082254405651,0.45764664179588,-2.1334285700621,0.763648655513085,-1.07901451020504,1.06561247060352,0.431102968104233,-0.372494550150598,-0.160746814794873,1.28573293406657,1.12628577646286,-0.422170528855233,-1.87081093330306,2.72083975641886,-1.3497819512561,-1.1141855305601,-0.209486422557902,-0.0234321242985125,1.39442749601617,1.56752540641151,0.239070743338539,1.15144710611387,0.367636219442067,0.0700927399172339,-0.568253222028021,0.355721237421521,0.655533671492605,-0.677259233673913,-2.16403100655822,-0.44579569683151,3.44829257613659,-2.28504858188999,0.296486191179901,2.75552013787006,2.38388639919763,0.372360573008761,0.0205998863632728,0.275272625570012,0.287391603423806,-1.09889524639736,-0.152083504635659,-0.561549456704857,0.0449683508214146,-1.07502310567405,-0.55744164761013,-1.22869905963187,0.483486099712622,-5.18005438391061,-0.145458386432783,-0.0516547539166404,0.128075413330245,-0.14511419938599,-0.370781857984415,0.326909768124099,-2.08310660031284,-0.708121292092842,-0.304108257378353,-1.28512488895037,0.259271817827436,1.19491644063516,-0.841090980055059,0.626309327644672,-1.92755198685357,0.736511380003151,-2.44899324158504,-0.866950313540218,0.151936867927257,-2.78262394626803,-1.18336515599335,1.19978600569109,-1.53038805863534,-1.70691885105031,-1.12720763898066,0.268078799577919,0.0722756187449166,-0.70448646034063,0.796690774442919,1.71623148300108,-1.02818214329121,-1.15896504381958,2.16554981886292,0.194257109164111,-1.92478390552366,-0.387717888345647,-0.561450351518838,-2.81066384612633,0.948776321366269,2.00983056516385,-0.216370086802906,-0.0238346633785259,-2.17716017530651,-0.539837070237958,-4.52289706793908,0.318459234976985,0.183049022617671,1.00543634918927,0.535041894417071
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,2.24491763969343,0.73163660667791,0.570647477152511,1.86372661983285,0.868826216603347,-1.03519615578527,0.0379069686456148,0.326982652722652,-2.13688406967499,-0.910326284171012,0.0783344173454753,-0.0916630003336651,-1.43863789179411,-0.177604094344489,0.282497178479888,0.389117595254196,-0.338266230464283,-1.46694368792452,-0.530592183268876,-1.39242819405562,-0.609553832972904,-0.519940678853365,-0.463932691595295,0.298060906973086,0.818474232056142,3.12693813809897,1.47281380639004,-3.48806981704621,-0.443896080490909,-0.567451534948836,-2.51712052859756,1.65627196660489,-1.19061324960608,-0.827374453817728,1.29771114017844,0.0295395382116815,-1.53776673647604,1.22129276774017,-3.06981691322144,0.393315026887909,3.51628768617612,-1.84130146840932,2.22754707238116,1.90434014471022,-0.926739342570793,-2.73932370266705,0.638834517123668,-2.05786146711589,-0.957754501480761,1.90332580661184,1.10487454331767,0.92105017744077,0.34822593706195,-0.22780638796333,-0.409101595137889,0.578356882022475,-2.46783045453687,-0.498096908284064,-0.827899199434827,-2.1430887619424,1.92605506015203,-1.24047566624138,-1.50734518353289,2.09367692783756,0.550289399621497,0.34168910428437,0.733332199269997,-0.50481777049921,0.255534978490664,-2.91133128462917,-0.909739946399436,1.80924766613403,0.394971250295862,-0.471198772787215,-2.32793966752357,-1.96152255705435,-1.12368471587097,-0.106939076862852,-0.481237156331896,-2.04640459482601,-0.281838709573307,0.255689642141039,-0.277967179611634,-0.392691033503224,-0.503686551288672,0.616834542067005,-1.33075645324531,-0.939875567092281,-0.870510263322004,-0.631366711774535,-1.13190481981782,-1.42011289551273,-0.270454198313657,0.0724209952546344,1.11373072879511,-0.334619019117711,0.178152626447272,-0.133594306241259,-0.110671978772666,1.57401809845446,0.551651698070888,0.931101308768522
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,4.6325481167013,-1.09572784430891,2.1404934668515,0.0472264602595277,0.381879797538089,1.34395516071884,4.85281518931907,-0.706910322429238,-1.75350674084482,-2.89955675455013,-2.43878366632457,0.170368553735568,-3.86519925927278,-1.53654135154409,-1.78903803267961,2.37231841369121,-1.0169065436465,-2.74075453992054,-3.47944645625768,-3.08181081133374,0.716646122180017,0.688916434790579,0.23834747192396,1.82780910741601,2.08293571482975,6.57492253600621,-1.89763313164101,-3.64122223206723,-0.864194311457756,4.04361859205005,-2.5433895241463,3.14970051902006,-0.311249606379995,-0.651979021319517,3.76824772869321,0.460454136543889,0.268258950975602,0.772710589686625,-4.66247437815244,0.0243601875384778,5.06000911528298,3.05916100837804,-0.375762973462436,-3.95952776572414,-5.44796083571495,-2.66540119715373,1.66534687523313,0.591208181808781,-2.16633413940056,2.06334420408315,3.71244512073465,1.72634368175991,-0.159949762589263,0.731007327660059,-1.94365725031959,3.04859154266121,-2.96928975507722,-1.2720533061781,-1.9072134635798,-3.50119966244259,3.93841888267971,3.38799242826147,-1.59229729497069,7.26615040614768,0.619470724777163,0.853261011637631,5.47318846978768,0.723434840837856,-0.93624133278741,1.36392128451573,-1.23786204385444,-1.76821030337439,-2.93638136030473,-1.3253077499744,-4.18332873447679,0.548943029122086,-0.896420588941562,1.66175134540173,2.67488620184882,-1.43659973571618,0.195313600201975,-0.10563348800126,-1.75346739022269,2.57299910888063,0.0112091159296309,0.419096774476764,-0.881864171210513,-0.247319156384985,1.88581506101434,-2.88770218176511,-3.38208779966985,-4.01462882658951,-1.71144244976916,1.22126098236969,0.283060727064331,-2.64036227961238,-0.124774827133685,-0.393973873275337,2.4728652268253,2.91497510001805,1.13129965034518,4.64419325888571
COc1ccccc1-c1cc2nc(cc(N3CCN(CC3)C(=O)c3ccco3)n2n1)-c1ccccc1,1.31545499856968,-1.70131597900328,0.495074817538126,3.21217865757534,0.0771431462544102,-3.96414963612729,1.12456824852758,-2.14943711243329,1.11309523291759,-3.46964077181373,0.0342149739882629,1.54910451494812,-1.88109679198176,-1.31666251894762,0.441619974649288,0.835862413159048,-2.13769742540905,-0.652631248494123,-0.164329017793581,-1.35142304067174,1.36255607817329,-1.55556065495246,2.02989034046379,-0.975949727349748,-0.685385724641554,0.463181450855788,-1.44928339677795,2.67906410215772,-3.25394145784079,21.6884884599162,-3.84694227178204,0.721847392580962,2.0021533571035,2.62086251166777,2.88755943417413,-0.351447872821995,1.89141775885714,8.77513343691225,-0.574858165480576,0.0876206787422115,-0.449293441700999,0.0470272876902796,-0.654667291419291,-3.30554124778585,-8.55563502570234,5.82115064452837,0.454317699085109,-0.0651117888946169,0.378248367801411,6.29408419971748,2.38570640560528,0.527894064061678,-0.051363924716816,-8.22680970443197,-1.8419070714369,0.626748160711154,0.727970565928198,0.170217467547312,-1.56102904081813,0.300990702308864,0.519700585322528,4.4414303465085,1.18538706901539,0.794991471031416,-1.6740384451767,0.879588165293425,5.40813176763044,-1.20236797710743,0.686394015801225,0.272467480313681,-2.04261907686254,0.673328164746909,-3.39570738647006,1.08092011471916,0.366488776622925,1.27161531438165,-1.09563657027555,-0.0560713822706214,0.386862001964588,-0.895749596546637,3.46626798162805,0.431362803318114,0.702173230409722,2.73185377072933,1.79518363336891,-1.48048104224075,-3.45922223916736,-0.365575953266259,3.6923488272266,-0.575610805426955,-0.772027030308649,-0.980972937698022,-6.61633419377643,3.60747388402485,-0.363467673247808,-2.31080995916821,-0.129150269066767,-1.73156530036113,-0.314395178863541,7.53156948627845,-1.98493682861057,2.8021543081812
Oc1ccc(CNc2ccc(cc2F)C(F)(F)F)c2cccnc12,0.869987302179819,0.585589504554052,-0.305562210586513,1.34200793646018,6.38913325132697,0.108150968007115,0.760748001965356,-1.16693381147233,-0.0265514062038911,-1.99793108841554,-0.0823469411540377,0.979582618614589,0.364585783454805,0.382841795008537,8.4661687433211,9.73402415603657,-1.10213761393739,0.114998866984769,-0.990033691006402,0.262435251468225,-0.652045887226985,0.696450587667567,0.958883873458172,1.08854776950161,0.353763283575456,9.02909071846665,-1.99551431809417,0.390283352566938,0.267971241935467,0.672842367977135,-0.240802039728298,-0.885456081558991,0.463361481998678,0.772342819782272,1.35168531277696,-1.39198353178212,0.149842066437277,2.90089953881351,1.52176183950656,1.48543742727954,0.377692379957768,1.13131327613424,1.62229546641329,-2.28027649759553,-2.05981352666575,1.75295188345085,-0.319128926697263,-0.370258146353616,1.77405810326486,-0.369982998361599,6.89852291428509,1.76953190946956,-0.52353219776739,-0.118352076987984,-1.14930665144936,0.194544663570367,1.67509854997489,0.55079927850287,0.985468543042501,-0.253673139495572,2.21719960750832,1.27191017907713,-1.56394509152397,-0.18070574502442,-1.56094429036189,-1.05221953173217,2.77725054881356,-0.786043305941434,-0.745278022807299,0.701741487617771,-0.292046132253792,3.20316326936833,-0.801936334705961,-0.450716615951721,-0.24868686464358,0.160633887837343,-0.306097939241369,-0.299142869883875,2.84789487757877,-1.15162723131501,2.29641965347303,1.42849225204269,0.936359749587148,1.98776036787584,0.222067218214162,-0.545449592120089,-1.28507111331301,-1.44547907359862,0.334030816284766,-0.0233546759335927,-1.36724068373453,-0.862869619681988,-0.175901660831949,0.622128300003335,1.08585374775891,-0.889558229137764,0.602978274684042,-1.97192124401128,0.161111782830823,0.945670616768169,-0.519135018495144,-0.586120274584217
COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc3C(=O)N(C[C@@H]2C)[C@@H](C)CO)cc1,3.65941645627476,0.210144428932866,0.982840274894132,0.88337212537628,-0.348687503146759,0.915948189385306,2.68889391939534,0.536121455774919,-0.5939310502341,-2.26165388517895,-0.0251622044717771,0.393593654027067,-0.824985522446336,-1.29557062980099,0.438062566178931,1.68724489949658,-1.1185015231955,-1.19838256080513,-3.41295207947819,-1.35396028128245,1.76893961384544,1.05609761015613,-1.6546950493745e-05,1.45817581909066,-0.173100741632655,4.26987123835275,-3.84018673235593,-0.471975483657509,-2.03925570685232,10.54896848596,-0.458523184425052,1.14373475973697,-1.03105992223719,1.75629093145227,4.39322976819659,-0.26064323731646,-0.121433378953794,5.41097148574268,-0.926591868692062,5.95588156065323,3.31190685039158,2.79720724441244,2.0671688631195,1.15479842587658,-1.62193686145904,0.85805150019568,-0.0145655818099389,0.39557549418494,1.1619168959215,6.85311407405192,2.51987028128882,1.99981981205277,0.743987396163968,-2.26501734096825,-1.36297931449589,1.98390909404589,-0.649179879347424,0.0511234047056235,-2.41411948506057,-0.775050255116095,2.51438411655286,4.08346955397879,-1.85990846860536,3.71784877314622,0.0694073479303105,-0.349497541427847,3.22181376263929,-0.310158978223873,-1.34211724726532,0.67233923428084,-0.18857972155159,-0.825126791108916,-1.34636423362039,-0.281327952723325,-2.65056007387239,0.963952223784548,0.141467196480736,0.931697409435566,2.82736490154213,0.393387188032263,1.14099434734961,0.516488826073242,-1.30476489282126,1.3916678799521,0.244291149001497,3.01267167399623,-0.788265952593018,0.709094071978287,2.46583593299132,-0.858551687031591,-0.634452720512888,-1.07163651339324,-2.07589006723964,1.50305858157603,1.58260383465265,-0.639242326236731,1.53057092162948,-0.490008248073232,1.49618018106073,4.25219198865082,-0.370052697243625,1.35662108092876
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc3c(NC(=O)CCCCCC(=O)Nc4ccccc4N)cccc3C1=O,0.583486980235715,-0.105830965041645,0.0985679964484495,2.2045102375897,0.692086288850496,-0.296533586488541,1.18667740197432,-3.00487733510442,-0.479953111838737,-1.9098042255354,1.25901469303562,-2.13884099563405,0.643359722630981,-0.470216413235851,0.930703645084816,-1.61827430990905,-0.650589804713316,-1.32642743375562,0.19207114117092,-1.69529593629472,-0.559662933120917,-2.38357333826905,0.900364528065739,-0.345738383882055,-0.688690202733483,1.53656775397888,-0.269856983969922,-0.162251996104751,-0.13762704201498,0.497047046576012,1.0883390718519,1.09829085699277,0.00906762817225323,0.931063181870013,0.304930980464848,1.09897883795318,-0.402911152605921,0.433789694881111,1.29140402481763,0.829728987499859,1.74900735825003,1.82454529608059,-1.35758293426658,-1.45956551281601,-0.213300296229206,1.00507086609322,-1.42932619507916,1.39977397820757,0.337271273257069,-0.0451212340938115,-0.26641870870957,-0.250045586581493,-1.08771379465311,-0.0618466994513257,-0.675841567492174,-0.0773845200677225,-1.04190826180964,0.633095775015822,1.00142985558718,-0.993082248609667,1.14046951361797,0.952511194908941,-0.755310709969797,0.84211165583242,-1.03967534269065,-1.10541298429201,0.198421749328142,0.456999990856322,-1.24818291366629,0.536384855735794,-0.259574639297601,-1.47022381610184,0.407118696701738,1.34169357846891,-1.16633748318661,0.481781183771162,-0.221711347044165,0.445372559964853,0.605660683365589,-0.609762612876048,0.304160539271608,0.880583646803308,1.26864487118061,-1.01974668744349,1.0556901461097,-0.329393592789678,-0.762211664424881,-1.82041711949306,0.337068128534599,0.335036603091449,-0.161877066306252,1.10133862293626,4.30044870894195,-0.0230703067941539,-0.314891743918671,-1.23000234008967,0.752122951981104,-0.65974884796691,0.709478583475776,0.205047234734732,-0.0181136276458988,1.1492507991801
