,AARS,ABCB6,ABCC5,ABHD4,AKT1,ALDOA,ALDOC,ARHGEF2,ATF5,ATP1B1,AURKA,B4GAT1,BAMBI,BDH1,BHLHE40,BIRC5,BNIP3,BRCA1,CALU,CBR1,CBR3,CCDC85B,CCNA2,CD320,CDC25A,CDC25B,CDK1,CDKN1A,CLIC4,DCTD,DDIT4,DPH2,DRAP1,DUSP4,EBNA1BP2,EBP,ELOVL6,EPB41L2,EPRS,ERO1A,FAM57A,FDFT1,FOXO3,FOXO4,FYN,GADD45A,GFPT1,GLOD4,GLRX,GRB10,GRWD1,HERPUD1,HES1,HMGCR,HMOX1,HSD17B10,HSPA1A,HSPD1,ICAM3,ICMT,IGFBP3,KDM5B,KIF20A,KIF2C,LGMN,LIG1,MALT1,MBNL2,MELK,MRPL12,MTHFD2,MYC,MYCBP,MYO10,NCOA3,NIPSNAP1,NSDHL,NUCB2,NUP88,P4HA2,PAFAH1B3,PCBD1,PCNA,PKIG,POLD4,POLE2,PRR7,PSME2,PSMG1,PTPN12,RAB31,RAP1GAP,RRP8,RUVBL1,SCARB1,SMARCD2,SOX4,SPDEF,SQSTM1,ST7,STUB1,TCERG1,TIAM1,TIMELESS,TLE1,TMEM109,TMEM2,TMEM97,TP53,TSTA3,TUBB6,TXNRD1,UBE2C
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)Nc3ccccc3N)Oc4ccc(cc4C1=O)N(C)C,-0.624098787489556,-4.04693108337236,0.815827847122718,-0.5532556086447,-1.76605732271806,-1.37523889585571,2.20840468396062,2.41212594755199,-6.58124909603284,5.46756304092728,-0.28235600524118,-1.35393110571347,3.56087472593896,-3.6401598730761,-1.27843458313853,0.72301762018164,0.104320968741439,-2.46039665046124,2.31967243440006,0.982835400689551,-0.343089655508924,-2.64531430470726,-0.114341145652785,-1.24830841414307,-4.06850431588259,1.85991157630586,1.74732815984702,3.73817292442027,2.80644309896356,-2.00064854883728,1.3055875543366,-4.46205891670857,-0.824222609240872,3.63670551713853,-1.88777621224373,-1.05258194323267,-0.153660775424881,5.35107274320395,-1.0169330221522,2.02930513421808,-2.25890439588976,0.876209766915392,1.8843579287573,3.62964371433068,1.82211261828058,2.39418546722229,1.80745973360757,-1.03775544661334,3.63003910995951,1.86077206488653,-2.99102393816979,1.65247491683788,1.70941816506604,-0.395200277281198,2.53960651011956,-1.43076988095117,2.83276602786466,-1.41076961878704,-2.16315902087304,-0.494007592139235,1.32617155823376,2.07009728868095,1.38936686857823,1.23932517027656,2.79021006673723,-3.00486670283549,1.08503389836095,5.09528628411995,2.43873763212411,-6.62810404170358,-0.854888276156115,-4.8632012977538,-0.280009311208693,2.62663142123648,2.40944072753198,2.37789879939373,0.944177057755039,2.29934337787746,-2.9683150595069,1.42098809641443,-1.08286670279705,-1.40106935806878,-2.63828153104672,3.30233117715034,1.13620509580811,-1.31391779096463,-2.88134045985717,-0.687266534755636,-1.42450404947602,2.54983026445509,5.59977333120131,-0.37954953931367,-2.59980004953781,-1.49445464843186,-3.35958231720568,-1.78759068598873,4.81112847472757,-2.01573172721572,-0.203290643775086,-0.582720861501166,-2.60587127917412,-1.63329803099641,2.57272087550518,-1.63141868436881,3.0857120786902,-2.92141240957871,3.68281760976823,-1.45290320059671,-2.54078141882692,-1.84606020760069,1.32642559923048,3.55600858596427,-0.0214747459002684
CC(C)Cn1c(=O)cc([nH]c1=O)N1CCN(CC1)c1cccc(c1)C(F)(F)F,0.11731665530206,-3.430956892887,-2.41279299192248,-0.977975739769749,-0.594138293109783,-0.491635869636156,1.72526754830268,0.966903202981619,-0.0681607688223343,1.20827746497735,2.28598972520142,-0.945093068406043,0.547574811378237,-2.16521656851863,0.00181246780698811,0.566268787514459,-0.0425713289796141,-1.82171134337221,-1.14703123150133,-2.15360841882549,0.458298400833977,-2.7009508200796,1.54606742769862,-1.88020287182929,-1.51152783482125,0.564601527505386,0.0526000202806638,2.85714921021394,2.25159891514823,-2.01283307589415,3.76603341278558,-2.9847989049281,-1.38941494912368,-0.292904048409607,-0.179930486883513,-0.315360976367932,-3.01462459573683,1.38335083881529,-3.89542549164685,-0.580573012190208,-1.66011725751201,-0.0119378816674578,-1.20984983795305,0.347223054748491,-0.229722354819598,0.199978704347213,1.33309037778261,-2.87650616994163,2.11889274827336,-1.30362268270485,-2.16146311104805,0.0110508068338793,1.41926718419654,1.1211907689717,1.77629128362542,-1.33665776815554,2.62776496323292,-0.692512975918814,-0.825060029749741,-1.49224166112446,-0.483514990729708,0.458033609359972,1.39825090235256,0.843726291380639,-0.182559092010896,-0.614963639721189,0.560834414627177,-0.344257058547388,0.47624312323323,-15.5300755588063,0.901674906667782,-4.74765118178908,0.181700211769262,0.257173967640951,0.994902459471865,-3.46040075283462,-0.406807608540404,0.952000462225525,-1.82441090817578,0.717186292718151,-2.02576223452486,-1.50919976908731,-0.384239125030497,1.46185834851706,-0.653271148289088,-0.782477012819165,-0.972279013751431,-1.14192561729894,-0.339628314868895,0.561127199662696,0.553048010339912,-1.52775080595335,-0.377003906036888,-2.5419216000234,-2.10827619473219,0.567971257464578,0.639180354847408,-0.606110590204903,-1.46251740447233,-4.10700717848465,-6.2087035747017,-1.72904203292323,1.93656822355582,-1.41679323847282,-0.134900178234206,-1.64148223290451,-1.28837305437511,-1.93602176062243,-0.993752941795627,-0.786636603027336,-0.781765678465585,-0.12751407932528,1.53619077883509
Oc1ccc(cc1)-c1nc(c([nH]1)-c1ccncc1)-c1ccc(F)cc1,1.35480954634377,-0.0194459979822314,0.0517918146392518,1.22888869319722,-0.764730331449487,0.0832371155789604,2.21960081032421,0.100755340785461,-0.0653994292644344,-0.373194693132973,0.487493181623157,-0.740326400874537,0.185822396124265,-1.03967093305022,0.583565622898601,-0.473080470365966,-0.464168597739965,0.234587785577264,-0.522443413248933,1.23376841861976,0.864905827246875,-2.06014182043325,0.403332368843855,-2.58148828472308,-2.63661410971845,0.450642601056624,0.875944056716632,4.44784645740296,1.7567644372441,-3.26520339706477,0.337596697019689,-2.71093560371186,-0.754768592883798,1.51716994893479,-1.57000480563069,2.89805173809405,2.11638058336555,1.22324046736783,-0.994053174885338,-0.311949123766106,-1.34295711741791,2.66027620690383,0.332541191443772,0.240017169215382,0.187358054370814,0.872877993931906,-0.126713615687296,-0.889238907323497,0.951151417859136,0.605419948646707,-0.566530533166033,1.04198913899179,0.298336074279911,3.30577596866562,-0.00315852561550535,-2.70138788175164,0.940039787607655,-2.02429878682813,-1.3394484358016,-0.77709893998979,-0.784077514491917,-0.403743354138752,0.453583593196838,0.346573044819133,-0.305669845026251,0.240301864781832,-0.780823849424745,1.86038661070824,0.749234659353264,-2.76368078729427,0.77102004134741,-2.87780930741674,-0.0117125453947034,-1.15571903452618,0.553159668017023,-0.00189038289776516,1.9535277939542,-0.070772736568625,-0.579130155231421,4.58822197498497,0.138360195318106,-1.18013914417748,-1.31939497864117,0.434111788622504,0.91214383758119,-1.37118030933488,-1.01364151772718,0.191875459352142,0.00461924526693294,-0.161055011104512,-1.67621553557714,-1.80409329981932,-1.36988412316298,-1.68882304441737,-1.46918038678704,-1.70716725893397,0.511046981960758,-1.03499769158377,0.802357444206393,1.10073851731782,-1.96742692838692,-1.66968055691626,-1.1760933051074,0.0433650688326081,0.482262850987276,-1.77448834909865,0.259277641070859,-0.293585886300478,-2.1329008396302,-0.766896818364781,-0.316829249375238,0.462053143057992,0.544850110681053
C(CNC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,-0.425353286489844,-4.65929268664699,-0.977873651624251,-0.239519036516562,0.267096517777952,-0.339876885194718,-0.341582757015896,-0.221765917654909,0.646303258634803,-0.557069735133338,0.754454652081763,0.189365346652572,3.56860426898948,0.210233927124582,0.353714654613094,-0.800325678111957,-0.305741723132334,0.624732983642818,0.269418868888371,-0.488723133292319,-0.152354292258989,0.637617627622242,0.163124629040412,0.0155821548698683,0.268325522891448,-0.763084396074758,0.105609899981227,-0.496657172086038,-0.204749581178494,0.391886189607216,-0.920995207896117,0.105336353946758,-0.294260114200467,0.454066178465199,0.661803097085967,0.40183895472545,0.661493203433067,0.222889882759855,-0.73826038741844,-0.208910042794054,-0.174727980857314,-0.114448221665931,-0.886173117844959,0.241993184697059,-0.352973756965061,-0.409887033578554,0.324427825885776,-0.961203879267867,-1.02737914463767,0.55391675883554,-0.124135249165129,-0.340032909196727,0.562620302847026,-0.336945292208154,0.180264800216627,-0.607316839112016,-0.415763422465998,0.344369362404939,0.862020079508752,0.490550468701205,-0.275850083814095,0.527815095459257,-0.199941903168206,0.133902960850438,-1.02237710270261,0.127220414765134,-0.224618415883498,-0.407697349839551,0.176088411578155,0.0781885792063454,0.311988231542282,0.990129743495053,0.493261963443008,0.0965408480173053,-0.932766141242154,-0.282159468752039,-0.145692042692384,-0.267347607361193,0.990063360427588,0.508977034584843,-0.423177686112627,-0.326567239695456,-0.11415776815271,-0.774235212191055,-0.367455502381428,1.98260607692139,0.894117633950569,-1.36384516230095,0.860298255849299,0.340168263951638,-0.939957681049966,0.260677630153573,-1.2867420707964,0.429202774486239,0.812937458728386,-0.261504568516639,0.635626584121705,0.292590881951702,-0.265948736958185,0.29195171629566,-0.558146583353982,0.706994947334797,-0.458879908332537,-1.17923807353107,-0.202799813635801,0.469476426110489,-0.255651753518706,0.549836726177214,0.2247560984481,-0.0118015456277916,-0.707752386808423,-0.146975712544297,0.135301191635402
Cc1ccc(CNc2nc(nnc2-c2ccccc2)-c2ccccn2)cc1,0.939662415083976,-3.47598362734591,0.893222179785283,1.30121968647573,-0.62707220220192,6.63600929610233,17.0351100586645,1.17189124492266,-3.87485183627371,6.06207255326633,-1.57756739927815,-2.48017086933397,2.14247519876312,-3.32425913347105,6.5099813206351,-3.24417566829397,8.76174467127761,1.95767109362184,-2.90251590746658,-2.97755763182965,-0.600058679042319,-1.62374271880365,-2.47596207115808,-2.5251584672915,-0.278684153169507,-5.59645394179151,-0.739354128986982,5.59378714619122,1.77997634169968,-2.58327396996785,7.38463409246878,-3.09491470217746,-3.72563989772661,-0.916967161884763,-2.45026874198333,-0.0345532581936643,-2.37146078193295,2.78549611598086,-1.89659408301796,5.12579872103894,-0.226156467495471,1.99463676791354,2.60483813992317,1.54950398191744,1.89193650261361,2.1605116690196,-0.0392346861729921,-1.3626222679903,-0.816387899149942,-0.0275634110774377,-3.98459145531965,0.0119461126530082,3.9241789058428,1.25217042950797,1.91907047309599,-3.93798705974085,-0.563503727680141,-5.05884694589876,-1.74569945239515,-2.30831046470385,-1.8884833373802,2.99492861832361,-6.0986862635271,-3.88461530489836,1.4155924341354,0.47256287575443,6.04408851226088,1.65410139137634,0.490567870781468,-23.8894926725665,1.72301477693958,-5.29601736793709,-1.75580128523066,0.634383801731759,0.292935924350524,-7.50540455715789,1.14698791595363,-0.247361294804261,-3.07586489634354,4.11487270830237,-0.943996378493151,-3.85388573073419,0.691841659431869,0.498474075978669,2.05157107793028,-3.20027841976687,-0.693323342846374,-2.8734648022604,-2.92513437177239,0.259979180400695,4.91883562217687,-4.23185916285138,-0.447553073440919,-3.3136994737248,3.97249551826342,-2.99293587475407,7.38958237351912,-2.97882138947102,0.207929104704697,-3.0028072476917,-7.52377948948128,-1.57018313827998,-0.13526017610825,-0.531948611211059,0.894489366912322,-0.528420475901764,2.85071756378926,-1.36359805055244,-1.25771780776969,-1.69086032465656,1.29097353307896,0.951375336891269,-5.57747557537382
Ic1cccc2c(cccc12)S(=O)(=O)N3CCCNCC3,1.10778356308725,0.181410095549483,-0.738194207646338,0.61220122854447,-0.969856266272723,-1.04187247296,1.22332586916331,-0.148250414524777,-1.05739576874894,-1.43961810657267,-1.32847477333608,-0.619089751913057,1.43784366660489,-0.828387993342087,0.786137619502833,-0.360226257969459,0.0671018652773718,-1.37447759650597,-1.10128491760505,2.79609054243938,-1.88407661051646,1.44362744707119,-0.551940113201326,-0.291157468394971,-2.91372011939127,-1.34545323560197,-0.945922450045621,-0.399080660347878,0.555131607443274,-1.05627940540865,0.30827600491614,-0.394271970764537,-0.857100324214877,1.89062538034265,-1.5339093333921,0.111271533355879,1.19697586497804,-1.36608986778045,-0.605431009300675,-1.38804218348855,-1.45332890647365,0.116626279944653,0.407006342975338,-0.131392804979262,0.51208179575376,0.740885692040968,-0.229386893593888,-0.969792025460699,-1.28250644428432,0.382299511809528,-1.62907249123932,1.46237305496468,-0.472024804311313,1.76213022138842,-0.556706829286456,0.121576576971397,-1.14141844137896,-1.21656883277908,-1.06056497826669,-1.6679352659978,1.11548843603019,0.835096393651683,-1.01108189297926,-0.565631337236393,-1.11727850380237,-1.38263418276778,-0.343951619975007,-1.54116205258877,-1.64268040894296,-0.605043337129556,-1.29560327176664,0.757812291004573,-0.989066195733937,0.326118709950432,-0.658647098062755,-0.586228287907743,0.895007733686253,-0.142166355909738,-0.0235153718747093,0.0263920983929109,-1.37228546923899,-0.445218000549523,-0.612495364455232,-0.325719803017028,1.07318827379872,-1.17776333680952,-0.85804725196771,-1.38282360685862,-0.54875414582738,-1.38002701820328,1.33657715887648,-0.416607578306068,-0.795212824495746,-1.29815716149988,0.762045168557673,-1.15078331139023,-0.897266654308455,-1.61787641450085,-1.10305661587901,-0.488242407683918,-1.09025477678737,-1.08266002463883,-0.474739398155287,-1.51098706627663,-0.479603959828351,-0.256348575381437,-0.296469670081934,0.347524769972594,-1.88450201452095,-0.426374961496224,-0.0379791843272345,0.266060523532242,-0.834118015812468
Cc1[nH]c2ccccc2c1CCNCc1ccc(\C=C\C(=O)NO)cc1,-0.837579076725336,-2.43905876929442,-1.6319209652017,-1.10633808670322,-4.19172662561057,4.13288720854714,12.4756388046703,0.0691511904898597,-6.4910936553543,-1.08968519404039,-0.37124766171506,-3.31819143963732,2.79652777449686,-6.23465850145465,0.723954139398434,-6.06354531580681,-2.20623686156955,-2.00960155795452,1.06878336311619,-0.462719353331304,-5.66003998155804,-1.02025303050884,-1.82357544516358,-2.31072217824835,-3.50698715393096,-5.60550197723326,-3.71087398075337,10.6874666798121,0.860560048785822,-4.97571516745314,8.69574653234292,-0.171528976561334,-0.969314479311315,-1.04520724577389,1.18315208067572,-3.36577187073094,-2.93892486028197,4.68724685981235,-1.35454306306284,0.157498131406601,-1.16214090877095,2.39414761464366,0.85309976911278,2.72591156990693,5.33477329537204,2.32598727724063,-0.289190353707323,-3.45787335470153,-0.304892247411986,0.266865213176904,0.0950226928326407,0.926132123652414,2.61293907925238,1.74889401348914,13.8947106365421,-1.37758894772037,7.51653319471401,-4.55390131529991,-1.74408258179724,-2.58458812753167,-7.06830069101623,2.57231316200725,-6.29228979931108,-5.37525549527732,2.05201534249878,-1.69788960822345,-0.0133202410110781,2.75909489619229,-2.48794320112379,-12.9085456292886,0.778339935031564,-5.24373940158866,0.987943407979963,2.13744205145961,2.05357510369491,-3.29249421032845,0.480780452559558,0.229472123007116,-4.15070275217747,1.56300507794655,-1.85611846716994,-8.02980437892711,-2.17610908317814,6.12144106612467,2.03058170175927,-2.38611920865894,-4.45990903085732,-1.74470878335544,-0.901881992478921,1.02097106878009,2.67965688714351,-4.74965580983286,0.736024773237778,-0.504336989052885,-1.00769545872835,-1.82444697055564,8.79110282758996,-6.21572788474046,-1.36678331718703,-10.4591753614986,0.0531544255256124,-1.55617379069479,2.90972778281314,-1.42189917821534,-1.04682075743952,-2.32259198628767,-0.768265200598207,-4.90927732171476,-5.15456699748361,-2.11295730705686,2.09049018079721,-3.21300830192592,-6.99926657007485
CCCNC(C)(C)COC(=O)c1ccccc1,-4.37516357419737,-6.630374278131,2.00247280186185,4.98486287937436,-3.88659570112724,0.438628670082473,0.367552677611152,1.84180414954756,-15.0055506299744,-6.81442173257739,-0.396712126055414,0.666839592633471,0.328219671855335,-0.725051225152285,-0.785131178843411,-1.13123191696216,0.568819775761942,0.705250142869606,-4.04813900170124,1.96688988485992,-0.00859944802285681,-0.3156056712353,1.66368804928204,-6.70812075633999,-4.26263374173589,-3.11280290273158,1.0925055911548,0.782590934682667,2.35852871553271,-3.88569555394072,0.600353257723404,0.297037159628206,-0.873762706159753,0.708672327810706,-0.416793594954951,-0.663003298840904,-1.65859163817116,2.47978811421773,-0.864246235765517,0.345591302656879,-7.21858888482807,-2.07661679510436,0.921796930612266,-0.0998724360263133,2.24374652150473,-0.415293962960814,0.899015468207881,-0.0726328953540581,1.3499367288728,-1.13091021256736,-1.82115586172547,-2.77548920732039,-0.645786863076928,0.564932620466475,2.50318075886842,-0.697033728713936,1.62946260445512,-2.61883933504519,-0.695839895656163,2.03295851553425,-0.8391662279745,1.62552245553551,0.226876256554751,-5.87838817050378,3.1933880969026,-3.91762124119529,-0.615278923322187,6.26435328589016,-3.4147087817801,-0.885708582616536,-0.838925059521749,-1.75179779427758,-0.743677373483516,2.14560744838847,2.39867540370942,-0.56603079786307,-1.8990677908193,0.600101833423383,1.88381920214484,2.87282128449103,-1.60881273864343,-0.439729219873465,-0.463357389924186,3.25252434088846,0.55795013854478,3.49053237588433,0.360744848273995,-0.0529709056572727,-0.0530054136470218,0.851675550895937,0.621015290700102,-0.502805043502484,3.26809148233498,-8.02448219179436,-3.45554730941437,0.742447960957467,-4.06355671675696,-0.759226695951897,0.000718219412293593,-0.560426925405067,-1.60196618252426,1.06763581324627,-0.890951385344934,-1.04194645007388,0.289973355993494,1.01921590330394,0.0967427183072473,-0.409069208616256,0.757279819479085,0.465690858926995,-2.18565432055228,-0.126134691976855,-0.860209201683874
CN1C2CCCC1CC(=O)C2,0.181532802223041,-5.24563041256362,-0.532121075864322,0.161954787217978,0.0104073808055009,-0.335026271477966,0.852545313074602,-0.246909366382799,0.600468389937516,0.167950425272863,0.11902728933976,0.336530850885438,-0.128887348118769,0.453003344568621,-0.103084545750138,0.595809757658618,-0.576237231191642,-0.357486371964666,0.0830948540473446,-0.78018748963374,-0.0505689574533016,0.346929249601263,-0.209183778134493,0.808128165201283,0.429957506656527,-0.102010867374394,-0.195694495070017,-0.405415237758107,-0.126935621468869,0.40338704772633,0.204134978976299,0.728647322511793,-0.334521792363074,-0.436882217587408,0.273768148615266,0.298566572161586,0.0866764559138807,0.0174851966813067,0.254390825763763,0.105692243339974,0.320413402619679,-2.10852713793029,-0.404477864566193,-0.173951168058014,-0.58455571322579,0.398710659321237,0.611409207990632,0.574008465205481,-0.0344645205314026,-0.11823020043957,0.847497797930946,-0.115389091403216,0.290880391372879,0.370114336580789,0.172199400671024,-0.961769415267307,-0.435790975717332,0.36894010009846,0.619443219736727,-0.106483969795754,0.0907538527715669,-0.220568081591779,0.185420083318323,0.339026838993752,0.808560816985453,0.0117342788694421,-0.854885454880753,-0.669617497926748,-0.144970249906439,0.513901493038297,0.267385788542286,0.0423895164334285,0.224585054681035,-0.224803084913271,-0.498867706222555,0.232831176108372,1.2704625701644,-0.369460242001671,0.149995295954755,-0.316217014311646,0.835857598025208,0.255261001178718,0.435564487262309,-0.319321159279705,-0.381458173494291,-0.303691467285731,0.270829491408814,-0.00180419462904725,0.772046797189,-0.086042935250883,-0.359807064021166,-4.87768457465152,0.446441159667945,1.21413710606857,0.211801918553811,-0.0708983982305242,0.342469575115377,0.32393862393736,0.575578481742967,0.299439324044216,0.0841742454062286,0.247914070428045,-0.621875078589457,0.145178907743782,0.125108899159594,0.117467673438763,-0.0448956966397741,0.277789433018045,0.858510366882095,0.0934825273890476,-0.468274112329856,0.220063019539808,-0.420248089642137
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-1.0905861837644,-0.581010671431112,-2.34534293915645,0.701129979003299,-0.313160836159959,-0.0414309999265252,-0.399687262534036,-0.750993524185865,1.72257555963883,-2.41916459519354,-2.52920299170691,-1.22464941239253,0.299310167431896,-2.61813151060939,1.211414265963,-3.42833098351635,0.395509102975646,-2.59312449842885,1.12875803011089,0.307777340211269,-1.06310785027852,-3.19952002241374,-4.3711075746482,-4.57894011524696,-3.51730444008793,-3.32546714271597,-5.24709736393825,2.06185736072847,-0.0734703973081831,-3.22287930808609,1.80761101002247,-2.30854675189983,-0.497792845485522,4.03518159697663,-1.66217427931911,-0.147500079520547,-0.499013397993867,-2.35824905896257,-2.3830602153304,0.439013811102858,0.0427570768781312,1.47633160253474,-0.59923829930439,1.59752739240079,-0.0515115844289404,1.55600050416038,0.734879883088844,-0.443753760855617,2.74666881157985,-2.54264697989978,-0.380685128256637,0.598582031660345,-2.69740998005523,0.984333874682861,3.01918481073924,-1.29480376011347,0.185818771324668,-3.2471195741504,0.682829909985994,-0.415868348754706,-2.40176276629442,0.4634753726845,-5.46837278518607,-4.59299840652115,1.9504364242113,-3.59334480325851,0.516142213773026,2.99522010839748,-4.46415600147157,-3.57653449961249,-2.8378821163303,-6.91291636244182,-0.131484703739127,0.945475476736444,1.24174312282102,-0.818120461956312,0.443885051308874,1.77253698102219,-0.99713447709579,1.46977201071094,-2.7658217291923,-2.32738926944949,-4.37443839424393,-0.196216477386484,2.89654347629351,-2.51652469130477,-1.48801387937146,-0.515299678153124,-1.59351859708644,-1.34461989793998,0.655635197905333,3.46216769180277,-1.65716080833139,-2.48205917320333,-4.13394795986221,-0.47116523333336,-0.0958991812600106,5.05759457154081,0.0206913195587717,-4.71468618831967,-2.74563027892321,-3.06815961759726,-0.93559186291124,-2.97735646138394,-0.824634472729747,-3.61150130018498,0.620110196200885,-2.3180839821654,-2.98487563644866,-1.71533570534253,-0.33103653552357,-1.73018946208421,-2.45541371301881
CC(=O)c1c(C)c2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n(C2CCCC2)c1=O,-0.249627429938769,0.33687454975993,0.0918814821935743,-0.19482630295662,-0.679580313696381,-0.595464562621705,0.0690219883729505,-0.301691494796764,-1.34431359516911,-1.99401758249622,-1.32714699525657,0.419373382024413,0.597152984660134,0.0967025836110576,-0.776579842091208,-4.63905212321982,0.393646366639739,-1.49681851775535,-0.0420041567310043,-0.588973423646287,-2.5322023538272,0.15057483943878,-2.79081777660578,-0.151637503332479,-2.43915783353468,-4.23063256054562,-2.82106728430007,-1.44449595882458,-0.699698329060697,0.244846075577634,0.680308179703629,-0.337449477120405,-0.413352648897346,1.55194323078938,0.145928160195441,-0.773339448379623,0.157580289112978,-0.124313100336531,-0.438001421389518,-0.0954487501267496,-0.239540178201113,0.0392025322411044,-0.554613279165198,0.216653735938519,0.661576920456823,0.237186932294251,-0.131517521626423,-0.254576308556253,-0.157020311966239,-0.146023340696652,0.0919348628115642,-0.0695503629517688,0.079027124975068,0.447682311872571,-0.33667795536072,-0.054858554216067,0.907542091730547,-1.71253080859685,0.489723800119361,-0.978620166473136,-1.65664409305272,0.745569053118221,-4.47795571932333,-3.07862731537256,0.363536809103761,-2.30388128034972,-0.906202351488217,0.948926711169765,-3.25007283679,-1.40265458620058,-0.437786888952972,-0.246565930773165,0.178400183240402,0.397398639172959,0.567402648314813,0.816198303408222,0.718893642233598,0.0963708659901862,0.181059965736565,-0.181034095355947,-3.02438015190295,0.174174945699495,-3.29150611991144,0.0499592796374532,0.366033924352088,0.968628479090858,0.69302047913076,-1.22585338677806,-0.0327452041325233,-0.358661595948858,0.322394967190938,0.667896520742388,0.942436380949934,0.459107347356126,0.0152235764717802,-0.161283807974818,-0.966017990940361,0.762594233641984,-0.359753525040253,-0.172398347007032,-2.98468208250001,-0.93120759696017,-0.157039014501287,-1.49651142572394,-0.713039967291624,-0.490844873732269,0.196344013723059,-0.528871475522411,-0.614314392958794,-0.433791385869244,-0.220892099790496,-0.0821982628924298,-4.82941367330991
COc1ccc(CCCn2ncc3c4nc(nn4c(N)nc23)c5ccco5)cc1,0.250625457677755,0.365250277778219,0.116193506507803,-0.201488430814939,-1.30751409107872,-0.977750726426805,-0.192410903572041,-0.429900240447722,-1.43363629254495,-1.53023040893563,-1.48416253605959,-1.72161509668745,-1.15006108460969,-1.93566111685654,-0.740330193374905,-0.708664522731366,-1.60911566415619,-0.0688399767291912,-2.33078107086872,-1.18557578697499,-1.61094019088621,-0.649745555397078,-1.17368800564964,-1.46210035926787,-0.521935163563628,-0.994564128409217,-1.34040880263255,-0.756473870753076,0.234137723318982,-1.00365915541308,0.183502750429081,-1.01247767971362,-0.704701546786763,-0.148479789416676,-2.23771206620393,-2.15686282487759,-0.6223709208867,-0.558743661254742,-1.57332761328499,-1.39543159785823,-0.648368151526771,-1.51628874592365,0.0160026932952254,-1.63920071993946,0.0301666397942854,0.811071840263451,-0.878532982006994,-2.01757629871358,-0.457258948615921,-1.06891638690306,-1.6697629377416,-1.76461513033802,-0.546058598111617,-0.946869387415947,0.11767275789518,-0.207606071134318,0.453255415157379,-1.79466551081296,-2.06617493804811,-2.09408843677109,-1.30377783078063,-0.034738299551289,-1.63106928331551,-1.34031104587548,0.743053224837176,-1.0438957336273,-0.678250900977102,-0.209622144332377,4.72332564311642,-1.39449214899106,-1.96848112659886,-1.65943695815797,-1.5596407289155,-0.137786938354613,0.966363656277342,-0.724920050752746,0.634081207216008,-0.450772444190174,-0.027449661939195,0.711288589241808,-1.10662737985582,-0.485053349613477,-1.49118446062011,1.86527376665264,0.214671353411857,-0.0792952614954302,-1.33091661263107,-0.767302137738788,-1.28571496770002,-1.11651103991933,1.67087746274918,-2.14245487117193,0.00493083550463627,-1.54517004707282,-0.432128835858159,0.622473677271931,-1.11134815931159,-2.76163714708668,-2.42058587982315,-1.07476412840922,-1.23629102000973,-0.521362605105743,-0.575080893511002,0.815791447982449,-0.98397328716091,-1.30978580656587,-1.88840145004619,-1.7156543170192,-1.3597940196501,-0.459349019809464,0.0637834329318001,-1.32191084222706,-0.963674360412089
Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,-0.466299982189948,-0.227114216871088,0.538345415452023,-0.49138063506522,-0.133663569321348,-0.234123070752029,-0.235065066553463,-0.469130078121255,1.18260356351168,0.261817015599593,-0.695072295420894,-0.245392835801026,-0.153395662022367,0.442838713615026,0.729423313171319,0.629523887234997,-0.602014456179343,0.44971303813986,-1.46393615419478,-0.0546358680281162,-0.457888266642404,-1.01105358374242,-0.186637578631169,0.0835901760922174,1.34521930666323,-0.811987087911177,0.108082546245391,-0.310909764080719,-1.53845228380155,0.798025505676758,-1.91288339506259,0.422559079355358,-0.0448004656478522,-0.919195717008039,0.129141604504823,-1.87506829704008,1.07643914537313,-0.727377318989066,0.0816143041909875,-0.992924372248418,0.0619650810776397,-0.242646319254891,-5.11932092164428,-0.111005807716913,0.652863960617959,0.414340049176001,-0.421300882881783,-0.227703091466916,-1.31003606203348,2.23114499510706,-1.21953515010335,0.940418710122952,-0.48672275864805,-1.36501537295087,-1.249967321997,-1.13697351945501,0.270553433309586,1.14166545940559,-0.633741211652694,1.04199632651698,1.31028207247027,-1.10720308818104,-0.966109293591474,0.0916359019178612,0.8370891915412,0.573875808788291,-0.54035080922088,0.650870727123413,-0.263184100018696,0.361891186580554,-0.128380444345727,0.962402066279561,0.257504548237536,-0.106414939637247,0.521699843170252,0.246976074033866,-1.1088265630235,-2.47715429838132,0.59290924016132,0.689217303496611,-0.0416358599008489,0.655958751171686,-20.4782458169379,1.03931305283888,-2.06870999854758,0.687181487168292,0.188173687523058,1.44261772868297,0.878537260130281,-0.438069137730005,-1.10403680572073,0.188021182223301,0.752315709261811,0.702045798621367,0.319172005968358,-0.119280656161147,-1.15272749120817,-1.06666707145044,-0.429841169635682,0.61432973852444,0.351330742615867,1.28122880567322,-1.66043949292237,1.24348158745685,0.778942603754858,0.354680389360055,0.0103771135705552,1.46322126141593,0.793953344434169,-0.277142377415262,0.237470579976449,-0.514198271586896,0.536572078764082
